Fold Number,AUC,Acc,MCC,Sn,Sp,CM
1,0.9627260351536617,0.901840490797546,0.80407179910359,0.8888888888888888,0.9152119700748129,"[[367, 34], [46, 368]]"
2,0.9580773770807739,0.894478527607362,0.7906880737501303,0.8589108910891089,0.9294403892944039,"[[382, 29], [57, 347]]"
3,0.9506493506493507,0.901840490797546,0.8054135369502368,0.8767441860465116,0.9298701298701298,"[[358, 27], [53, 377]]"
4,0.9496374280276566,0.8895705521472392,0.7792891521174599,0.8759305210918115,0.9029126213592233,"[[372, 40], [50, 353]]"
5,0.946818132484353,0.8871165644171779,0.7739124642672479,0.8753180661577609,0.8981042654028436,"[[379, 43], [49, 344]]"
6,0.959047619047619,0.901840490797546,0.8047596508566046,0.8658227848101265,0.9357142857142857,"[[393, 27], [53, 342]]"
7,0.9498198770926043,0.8783783783783784,0.7563835358716114,0.8764568764568764,0.8805194805194805,"[[339, 46], [53, 376]]"
8,0.9434450483091789,0.8845208845208845,0.7707834231132736,0.845,0.9227053140096618,"[[382, 32], [62, 338]]"
9,0.9562890518880739,0.9066339066339066,0.8154155216750397,0.8691358024691358,0.9437652811735942,"[[386, 23], [53, 352]]"
10,0.9544987922705314,0.898034398034398,0.7967150182898802,0.8725,0.9227053140096618,"[[382, 32], [51, 349]]"
Mean,0.953¡À0.006,0.894¡À0.009,0.79¡À0.019,0.87¡À0.012,0.918¡À0.019,"[[374, 33], [52, 354]]"
