Fold Number,AUC,Acc,MCC,Sn,Sp,CM
1,0.8611382172587855,0.8613496932515338,0.7227075390774934,0.8743961352657005,0.8478802992518704,"[[340, 61], [52, 362]]"
2,0.8368715521187156,0.8368098159509203,0.673743104237431,0.844059405940594,0.829683698296837,"[[341, 70], [63, 341]]"
3,0.8841739655693144,0.8846625766871166,0.7685661597016332,0.8930232558139535,0.8753246753246753,"[[337, 48], [46, 384]]"
4,0.863719313883736,0.8638036809815951,0.7275920186301473,0.8560794044665012,0.8713592233009708,"[[359, 53], [58, 345]]"
5,0.852088684683381,0.8515337423312883,0.7037446794200923,0.8676844783715013,0.8364928909952607,"[[353, 69], [52, 341]]"
6,0.8678119349005425,0.8674846625766871,0.7352782505873197,0.8784810126582279,0.8571428571428571,"[[360, 60], [48, 347]]"
7,0.8380952380952381,0.8402948402948403,0.6799471188534572,0.8787878787878788,0.7974025974025974,"[[307, 78], [52, 377]]"
8,0.848786231884058,0.8488943488943489,0.6976799046349319,0.8425,0.855072463768116,"[[354, 60], [63, 337]]"
9,0.8439101693380422,0.8439803439803439,0.688163165844585,0.8296296296296296,0.8581907090464548,"[[351, 58], [69, 336]]"
10,0.8540821256038647,0.8538083538083538,0.7081963260430476,0.87,0.8381642512077294,"[[347, 67], [52, 348]]"
Mean,0.855¡À0.015,0.855¡À0.014,0.711¡À0.029,0.863¡À0.02,0.847¡À0.023,"[[344, 62], [55, 351]]"
