Fold Number,AUC,Acc,MCC,Sn,Sp,CM
1,0.972933005650126,0.9214723926380368,0.8429700348276172,0.9178743961352657,0.9251870324189526,"[[371, 30], [34, 380]]"
2,0.9702548722025487,0.9165644171779141,0.8335597044424373,0.8985148514851485,0.9343065693430657,"[[384, 27], [41, 363]]"
3,0.9635517970401691,0.9190184049079755,0.8383461067247925,0.9069767441860465,0.9324675324675324,"[[359, 26], [40, 390]]"
4,0.9688501288877112,0.9042944785276074,0.8086800543793626,0.8933002481389578,0.9150485436893204,"[[377, 35], [43, 360]]"
5,0.96529913293055,0.9165644171779141,0.8331047839542076,0.8982188295165394,0.933649289099526,"[[394, 28], [40, 353]]"
6,0.976407474382158,0.9276073619631902,0.8559918485256869,0.8987341772151899,0.9547619047619048,"[[401, 19], [40, 355]]"
7,0.963406290679018,0.9115479115479116,0.8227118274802124,0.9114219114219114,0.9116883116883117,"[[351, 34], [38, 391]]"
8,0.9627626811594202,0.8992628992628993,0.8001287072686741,0.8625,0.9347826086956522,"[[387, 27], [55, 345]]"
9,0.9700685200277702,0.9275184275184275,0.855933744059824,0.9037037037037037,0.9511002444987775,"[[389, 20], [39, 366]]"
10,0.9743297101449275,0.9262899262899262,0.8530971733196508,0.905,0.9468599033816425,"[[392, 22], [38, 362]]"
Mean,0.969¡À0.005,0.917¡À0.01,0.834¡À0.019,0.9¡À0.015,0.934¡À0.014,"[[380, 26], [40, 366]]"
