Fold Number,AUC,Acc,MCC,Sn,Sp,CM
1,0.9772850482489428,0.9325153374233128,0.8650042169243726,0.9323671497584541,0.9326683291770573,"[[374, 27], [28, 386]]"
2,0.9766808797668088,0.9251533742331288,0.8503991454574567,0.9158415841584159,0.9343065693430657,"[[384, 27], [34, 370]]"
3,0.9669586227725763,0.9190184049079755,0.8378800913750314,0.913953488372093,0.9246753246753247,"[[356, 29], [37, 393]]"
4,0.972602327206148,0.9165644171779141,0.833314386804065,0.9032258064516129,0.9296116504854369,"[[383, 29], [39, 364]]"
5,0.9694897676157398,0.9190184049079755,0.8381299909387746,0.8982188295165394,0.9383886255924171,"[[396, 26], [40, 353]]"
6,0.9782881253767329,0.9312883435582822,0.8634847461703102,0.9012658227848102,0.9595238095238096,"[[403, 17], [39, 356]]"
7,0.9690975690975692,0.9164619164619164,0.8326589145400917,0.9137529137529138,0.9194805194805195,"[[354, 31], [37, 392]]"
8,0.9677355072463768,0.9176904176904177,0.83699307057647,0.8825,0.9516908212560387,"[[394, 20], [47, 353]]"
9,0.973720909173232,0.9312039312039312,0.8627598113828979,0.9160493827160494,0.9462102689486552,"[[387, 22], [34, 371]]"
10,0.9779951690821256,0.9250614250614251,0.8507146251845468,0.9025,0.9468599033816425,"[[392, 22], [39, 361]]"
Mean,0.973¡À0.004,0.923¡À0.006,0.847¡À0.013,0.908¡À0.013,0.938¡À0.013,"[[382, 25], [37, 369]]"
