Fold Number,AUC,Acc,MCC,Sn,Sp,CM
1,0.9731769609791946,0.9263803680981595,0.853162270163236,0.9130434782608695,0.940149625935162,"[[377, 24], [36, 378]]"
2,0.9753438847534388,0.9251533742331288,0.8503092867882308,0.9207920792079208,0.9294403892944039,"[[382, 29], [32, 372]]"
3,0.9692177589852009,0.9153374233128835,0.8310669696712681,0.9023255813953488,0.9298701298701298,"[[358, 27], [42, 388]]"
4,0.9722469825820907,0.9165644171779141,0.8338418901344373,0.8933002481389578,0.9393203883495146,"[[387, 25], [43, 360]]"
5,0.9662699130518673,0.9042944785276074,0.8083685586431993,0.8905852417302799,0.9170616113744076,"[[387, 35], [43, 350]]"
6,0.9772935503315251,0.9300613496932515,0.8605639094846613,0.9063291139240506,0.9523809523809523,"[[400, 20], [37, 358]]"
7,0.9680380225834772,0.9103194103194103,0.8205299433489232,0.9044289044289044,0.9168831168831169,"[[353, 32], [41, 388]]"
8,0.9675966183574879,0.9078624078624079,0.8175283341527434,0.87,0.9444444444444444,"[[391, 23], [52, 348]]"
9,0.9718434000422591,0.9213759213759214,0.8433698838766445,0.9012345679012346,0.941320293398533,"[[385, 24], [40, 365]]"
10,0.9769867149758454,0.9250614250614251,0.8504307352932471,0.9075,0.9420289855072463,"[[390, 24], [37, 363]]"
Mean,0.972¡À0.004,0.918¡À0.009,0.837¡À0.017,0.901¡À0.014,0.935¡À0.012,"[[381, 26], [40, 367]]"
